-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-90,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-81,1,0,0,0,0,0,0,0,0,0
-93,-95,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-95,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-100,-95,-79,1,0,0,0,0,0,0,0,0,0
-92,-99,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-84,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-91,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-88,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-79,1,0,0,0,0,0,0,0,0,0
-97,-87,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-91,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-91,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-96,-80,1,0,0,0,0,0,0,0,0,0
-90,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-95,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-101,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-100,-99,-80,1,0,0,0,0,0,0,0,0,0
-97,-98,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
