-95,-96,-100,1,0,0,0,0,0,0,0,0,0
-83,-89,-90,1,0,0,0,0,0,0,0,0,0
-92,-95,-96,1,0,0,0,0,0,0,0,0,0
-90,-85,-88,1,0,0,0,0,0,0,0,0,0
-95,-95,-80,1,0,0,0,0,0,0,0,0,0
-85,-83,-95,1,0,0,0,0,0,0,0,0,0
-102,-94,-80,1,0,0,0,0,0,0,0,0,0
-93,-90,-88,1,0,0,0,0,0,0,0,0,0
-94,-85,-93,1,0,0,0,0,0,0,0,0,0
-85,-83,-95,1,0,0,0,0,0,0,0,0,0
-90,-87,-93,1,0,0,0,0,0,0,0,0,0
-91,-88,-94,1,0,0,0,0,0,0,0,0,0
-90,-95,-93,1,0,0,0,0,0,0,0,0,0
-88,-90,-94,1,0,0,0,0,0,0,0,0,0
-91,-87,-94,1,0,0,0,0,0,0,0,0,0
-93,-98,-84,1,0,0,0,0,0,0,0,0,0
-97,-97,-83,1,0,0,0,0,0,0,0,0,0
-94,-98,-86,1,0,0,0,0,0,0,0,0,0
-91,-87,-94,1,0,0,0,0,0,0,0,0,0
-93,-99,-83,1,0,0,0,0,0,0,0,0,0
-94,-98,-92,1,0,0,0,0,0,0,0,0,0
-97,-98,-85,1,0,0,0,0,0,0,0,0,0
-96,-83,-94,1,0,0,0,0,0,0,0,0,0
-89,-83,-88,1,0,0,0,0,0,0,0,0,0
-89,-86,-94,1,0,0,0,0,0,0,0,0,0
-96,-102,-84,1,0,0,0,0,0,0,0,0,0
-94,-95,-100,1,0,0,0,0,0,0,0,0,0
-92,-91,-90,1,0,0,0,0,0,0,0,0,0
-87,-84,-90,1,0,0,0,0,0,0,0,0,0
-97,-90,-91,1,0,0,0,0,0,0,0,0,0
-89,-87,-94,1,0,0,0,0,0,0,0,0,0
-88,-83,-89,1,0,0,0,0,0,0,0,0,0
-88,-85,-88,1,0,0,0,0,0,0,0,0,0
-93,-93,-93,1,0,0,0,0,0,0,0,0,0
-93,-95,-88,1,0,0,0,0,0,0,0,0,0
-91,-92,-100,1,0,0,0,0,0,0,0,0,0
-91,-87,-96,1,0,0,0,0,0,0,0,0,0
-93,-94,-96,1,0,0,0,0,0,0,0,0,0
-93,-96,-96,1,0,0,0,0,0,0,0,0,0
-87,-84,-89,1,0,0,0,0,0,0,0,0,0
-95,-97,-81,1,0,0,0,0,0,0,0,0,0
-92,-92,-89,1,0,0,0,0,0,0,0,0,0
-88,-82,-86,1,0,0,0,0,0,0,0,0,0
-89,-85,-93,1,0,0,0,0,0,0,0,0,0
-96,-95,-93,1,0,0,0,0,0,0,0,0,0
-88,-84,-89,1,0,0,0,0,0,0,0,0,0
-87,-84,-93,1,0,0,0,0,0,0,0,0,0
-89,-83,-92,1,0,0,0,0,0,0,0,0,0
-97,-91,-97,1,0,0,0,0,0,0,0,0,0
-87,-85,-91,1,0,0,0,0,0,0,0,0,0
-88,-84,-89,1,0,0,0,0,0,0,0,0,0
-95,-93,-98,1,0,0,0,0,0,0,0,0,0
-95,-92,-94,1,0,0,0,0,0,0,0,0,0
-94,-98,-95,1,0,0,0,0,0,0,0,0,0
-89,-85,-93,1,0,0,0,0,0,0,0,0,0
-92,-91,-91,1,0,0,0,0,0,0,0,0,0
-90,-83,-91,1,0,0,0,0,0,0,0,0,0
-85,-83,-95,1,0,0,0,0,0,0,0,0,0
-92,-87,-97,1,0,0,0,0,0,0,0,0,0
-95,-91,-96,1,0,0,0,0,0,0,0,0,0
-94,-99,-85,1,0,0,0,0,0,0,0,0,0
-99,-100,-84,1,0,0,0,0,0,0,0,0,0
-90,-93,-92,1,0,0,0,0,0,0,0,0,0
-94,-101,-85,1,0,0,0,0,0,0,0,0,0
-97,-95,-86,1,0,0,0,0,0,0,0,0,0
-87,-86,-96,1,0,0,0,0,0,0,0,0,0
-103,-99,-96,1,0,0,0,0,0,0,0,0,0
-92,-97,-92,1,0,0,0,0,0,0,0,0,0
-98,-98,-86,1,0,0,0,0,0,0,0,0,0
-93,-97,-93,1,0,0,0,0,0,0,0,0,0
-91,-86,-94,1,0,0,0,0,0,0,0,0,0
-93,-94,-93,1,0,0,0,0,0,0,0,0,0
-91,-88,-84,1,0,0,0,0,0,0,0,0,0
-89,-84,-91,1,0,0,0,0,0,0,0,0,0
-96,-94,-96,1,0,0,0,0,0,0,0,0,0
-95,-98,-83,1,0,0,0,0,0,0,0,0,0
-91,-83,-92,1,0,0,0,0,0,0,0,0,0
-91,-94,-97,1,0,0,0,0,0,0,0,0,0
-90,-85,-95,1,0,0,0,0,0,0,0,0,0
-89,-83,-94,1,0,0,0,0,0,0,0,0,0
-87,-84,-91,1,0,0,0,0,0,0,0,0,0
-98,-96,-95,1,0,0,0,0,0,0,0,0,0
-85,-85,-91,1,0,0,0,0,0,0,0,0,0
-97,-97,-93,1,0,0,0,0,0,0,0,0,0
-89,-87,-91,1,0,0,0,0,0,0,0,0,0
-92,-89,-91,1,0,0,0,0,0,0,0,0,0
-96,-98,-86,1,0,0,0,0,0,0,0,0,0
-88,-85,-89,1,0,0,0,0,0,0,0,0,0
-98,-94,-89,1,0,0,0,0,0,0,0,0,0
-93,-95,-87,1,0,0,0,0,0,0,0,0,0
-97,-100,-85,1,0,0,0,0,0,0,0,0,0
-89,-90,-95,1,0,0,0,0,0,0,0,0,0
-87,-85,-91,1,0,0,0,0,0,0,0,0,0
-95,-97,-86,1,0,0,0,0,0,0,0,0,0
-97,-98,-86,1,0,0,0,0,0,0,0,0,0
-93,-91,-88,1,0,0,0,0,0,0,0,0,0
-91,-91,-93,1,0,0,0,0,0,0,0,0,0
-98,-97,-93,1,0,0,0,0,0,0,0,0,0
-92,-96,-89,1,0,0,0,0,0,0,0,0,0
-92,-93,-96,1,0,0,0,0,0,0,0,0,0
-87,-86,-93,1,0,0,0,0,0,0,0,0,0
-95,-91,-92,1,0,0,0,0,0,0,0,0,0
-98,-97,-85,1,0,0,0,0,0,0,0,0,0
-91,-96,-89,1,0,0,0,0,0,0,0,0,0
-93,-95,-90,1,0,0,0,0,0,0,0,0,0
-87,-86,-91,1,0,0,0,0,0,0,0,0,0
-88,-82,-94,1,0,0,0,0,0,0,0,0,0
-99,-97,-97,1,0,0,0,0,0,0,0,0,0
-85,-89,-93,1,0,0,0,0,0,0,0,0,0
-91,-87,-94,1,0,0,0,0,0,0,0,0,0
-89,-85,-92,1,0,0,0,0,0,0,0,0,0
-96,-96,-93,1,0,0,0,0,0,0,0,0,0
-87,-83,-91,1,0,0,0,0,0,0,0,0,0
-96,-97,-93,1,0,0,0,0,0,0,0,0,0
-88,-85,-92,1,0,0,0,0,0,0,0,0,0
-87,-85,-93,1,0,0,0,0,0,0,0,0,0
-96,-97,-81,1,0,0,0,0,0,0,0,0,0
-91,-83,-92,1,0,0,0,0,0,0,0,0,0
-92,-96,-91,1,0,0,0,0,0,0,0,0,0
-97,-97,-83,1,0,0,0,0,0,0,0,0,0
-82,-88,-92,1,0,0,0,0,0,0,0,0,0
-87,-84,-96,1,0,0,0,0,0,0,0,0,0
-98,-98,-86,1,0,0,0,0,0,0,0,0,0
-97,-93,-95,1,0,0,0,0,0,0,0,0,0
-91,-85,-85,1,0,0,0,0,0,0,0,0,0
-90,-88,-88,1,0,0,0,0,0,0,0,0,0
-95,-91,-91,1,0,0,0,0,0,0,0,0,0
-92,-95,-96,1,0,0,0,0,0,0,0,0,0
-87,-83,-87,1,0,0,0,0,0,0,0,0,0
-94,-93,-91,1,0,0,0,0,0,0,0,0,0
-88,-83,-88,1,0,0,0,0,0,0,0,0,0
-96,-99,-89,1,0,0,0,0,0,0,0,0,0
-95,-98,-94,1,0,0,0,0,0,0,0,0,0
-92,-94,-98,1,0,0,0,0,0,0,0,0,0
-89,-88,-89,1,0,0,0,0,0,0,0,0,0
-96,-99,-85,1,0,0,0,0,0,0,0,0,0
-90,-85,-93,1,0,0,0,0,0,0,0,0,0
-96,-92,-99,1,0,0,0,0,0,0,0,0,0
-96,-96,-85,1,0,0,0,0,0,0,0,0,0
-94,-91,-95,1,0,0,0,0,0,0,0,0,0
-93,-87,-88,1,0,0,0,0,0,0,0,0,0
-93,-95,-86,1,0,0,0,0,0,0,0,0,0
-87,-82,-88,1,0,0,0,0,0,0,0,0,0
-93,-103,-86,1,0,0,0,0,0,0,0,0,0
-93,-98,-89,1,0,0,0,0,0,0,0,0,0
-93,-93,-89,1,0,0,0,0,0,0,0,0,0
-94,-94,-93,1,0,0,0,0,0,0,0,0,0
-87,-85,-96,1,0,0,0,0,0,0,0,0,0
-87,-86,-94,1,0,0,0,0,0,0,0,0,0
-89,-92,-90,1,0,0,0,0,0,0,0,0,0
-88,-83,-90,1,0,0,0,0,0,0,0,0,0
-89,-87,-90,1,0,0,0,0,0,0,0,0,0
-89,-84,-95,1,0,0,0,0,0,0,0,0,0
-89,-81,-92,1,0,0,0,0,0,0,0,0,0
-87,-83,-93,1,0,0,0,0,0,0,0,0,0
-87,-85,-95,1,0,0,0,0,0,0,0,0,0
-88,-85,-91,1,0,0,0,0,0,0,0,0,0
-97,-95,-92,1,0,0,0,0,0,0,0,0,0
-93,-98,-87,1,0,0,0,0,0,0,0,0,0
-89,-90,-91,1,0,0,0,0,0,0,0,0,0
-89,-83,-89,1,0,0,0,0,0,0,0,0,0
-88,-83,-89,1,0,0,0,0,0,0,0,0,0
-91,-86,-91,1,0,0,0,0,0,0,0,0,0
-89,-89,-90,1,0,0,0,0,0,0,0,0,0
-90,-87,-89,1,0,0,0,0,0,0,0,0,0
-96,-96,-95,1,0,0,0,0,0,0,0,0,0
-85,-90,-91,1,0,0,0,0,0,0,0,0,0
-96,-97,-84,1,0,0,0,0,0,0,0,0,0
-87,-83,-91,1,0,0,0,0,0,0,0,0,0
-95,-90,-91,1,0,0,0,0,0,0,0,0,0
-89,-85,-91,1,0,0,0,0,0,0,0,0,0
-97,-97,-98,1,0,0,0,0,0,0,0,0,0
-87,-83,-95,1,0,0,0,0,0,0,0,0,0
-86,-83,-95,1,0,0,0,0,0,0,0,0,0
-87,-83,-98,1,0,0,0,0,0,0,0,0,0
-90,-84,-87,1,0,0,0,0,0,0,0,0,0
-89,-83,-92,1,0,0,0,0,0,0,0,0,0
-88,-87,-90,1,0,0,0,0,0,0,0,0,0
-86,-87,-92,1,0,0,0,0,0,0,0,0,0
-91,-87,-95,1,0,0,0,0,0,0,0,0,0
-93,-94,-93,1,0,0,0,0,0,0,0,0,0
-94,-91,-92,1,0,0,0,0,0,0,0,0,0
-98,-91,-89,1,0,0,0,0,0,0,0,0,0
-87,-87,-95,1,0,0,0,0,0,0,0,0,0
-89,-92,-89,1,0,0,0,0,0,0,0,0,0
-87,-84,-92,1,0,0,0,0,0,0,0,0,0
-92,-89,-91,1,0,0,0,0,0,0,0,0,0
-94,-95,-84,1,0,0,0,0,0,0,0,0,0
-88,-87,-95,1,0,0,0,0,0,0,0,0,0
-89,-83,-91,1,0,0,0,0,0,0,0,0,0
-87,-86,-91,1,0,0,0,0,0,0,0,0,0
-90,-86,-92,1,0,0,0,0,0,0,0,0,0
-86,-84,-94,1,0,0,0,0,0,0,0,0,0
-86,-84,-97,1,0,0,0,0,0,0,0,0,0
-89,-88,-93,1,0,0,0,0,0,0,0,0,0
-94,-92,-93,1,0,0,0,0,0,0,0,0,0
-97,-90,-90,1,0,0,0,0,0,0,0,0,0
-94,-97,-89,1,0,0,0,0,0,0,0,0,0
-96,-97,-86,1,0,0,0,0,0,0,0,0,0
-94,-94,-94,1,0,0,0,0,0,0,0,0,0
-87,-84,-91,1,0,0,0,0,0,0,0,0,0
-89,-86,-88,1,0,0,0,0,0,0,0,0,0
-95,-94,-95,1,0,0,0,0,0,0,0,0,0
-93,-84,-85,1,0,0,0,0,0,0,0,0,0
-89,-92,-92,1,0,0,0,0,0,0,0,0,0
-88,-84,-96,1,0,0,0,0,0,0,0,0,0
-90,-88,-91,1,0,0,0,0,0,0,0,0,0
-89,-82,-97,1,0,0,0,0,0,0,0,0,0
-87,-84,-90,1,0,0,0,0,0,0,0,0,0
-96,-100,-84,1,0,0,0,0,0,0,0,0,0
-96,-98,-83,1,0,0,0,0,0,0,0,0,0
-93,-92,-101,1,0,0,0,0,0,0,0,0,0
-87,-84,-94,1,0,0,0,0,0,0,0,0,0
-88,-85,-91,1,0,0,0,0,0,0,0,0,0
-97,-97,-83,1,0,0,0,0,0,0,0,0,0
-93,-102,-87,1,0,0,0,0,0,0,0,0,0
-89,-91,-89,1,0,0,0,0,0,0,0,0,0
-89,-86,-91,1,0,0,0,0,0,0,0,0,0
-96,-100,-86,1,0,0,0,0,0,0,0,0,0
-89,-95,-89,1,0,0,0,0,0,0,0,0,0
-91,-85,-91,1,0,0,0,0,0,0,0,0,0
-95,-88,-91,1,0,0,0,0,0,0,0,0,0
-97,-99,-83,1,0,0,0,0,0,0,0,0,0
-86,-82,-94,1,0,0,0,0,0,0,0,0,0
-97,-98,-84,1,0,0,0,0,0,0,0,0,0
-96,-93,-91,1,0,0,0,0,0,0,0,0,0
-97,-97,-86,1,0,0,0,0,0,0,0,0,0
-95,-100,-87,1,0,0,0,0,0,0,0,0,0
-92,-91,-96,1,0,0,0,0,0,0,0,0,0
-94,-96,-87,1,0,0,0,0,0,0,0,0,0
-94,-92,-91,1,0,0,0,0,0,0,0,0,0
-95,-91,-94,1,0,0,0,0,0,0,0,0,0
-95,-93,-86,1,0,0,0,0,0,0,0,0,0
-89,-99,-84,1,0,0,0,0,0,0,0,0,0
-91,-92,-88,1,0,0,0,0,0,0,0,0,0
-93,-93,-92,1,0,0,0,0,0,0,0,0,0
-87,-87,-89,1,0,0,0,0,0,0,0,0,0
-98,-98,-82,1,0,0,0,0,0,0,0,0,0
-94,-94,-96,1,0,0,0,0,0,0,0,0,0
-97,-99,-89,1,0,0,0,0,0,0,0,0,0
-93,-86,-95,1,0,0,0,0,0,0,0,0,0
-94,-97,-84,1,0,0,0,0,0,0,0,0,0
-97,-99,-83,1,0,0,0,0,0,0,0,0,0
-89,-84,-88,1,0,0,0,0,0,0,0,0,0
-89,-84,-88,1,0,0,0,0,0,0,0,0,0
-88,-83,-94,1,0,0,0,0,0,0,0,0,0
-89,-85,-88,1,0,0,0,0,0,0,0,0,0
-89,-83,-89,1,0,0,0,0,0,0,0,0,0
-96,-98,-84,1,0,0,0,0,0,0,0,0,0
-95,-98,-84,1,0,0,0,0,0,0,0,0,0
-89,-84,-92,1,0,0,0,0,0,0,0,0,0
-91,-97,-87,1,0,0,0,0,0,0,0,0,0
-99,-99,-82,1,0,0,0,0,0,0,0,0,0
