-97,-95,-80,1,0,0,0,0,0,0,0,0,0
-96,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-94,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-96,-93,-80,1,0,0,0,0,0,0,0,0,0
-94,-96,-80,1,0,0,0,0,0,0,0,0,0
-97,-95,-80,1,0,0,0,0,0,0,0,0,0
-97,-95,-80,1,0,0,0,0,0,0,0,0,0
-97,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-94,-96,-80,1,0,0,0,0,0,0,0,0,0
-96,-96,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-94,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-81,1,0,0,0,0,0,0,0,0,0
-96,-94,-80,1,0,0,0,0,0,0,0,0,0
-97,-94,-80,1,0,0,0,0,0,0,0,0,0
-96,-96,-80,1,0,0,0,0,0,0,0,0,0
-94,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-94,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-96,-96,-80,1,0,0,0,0,0,0,0,0,0
-94,-94,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-96,-96,-80,1,0,0,0,0,0,0,0,0,0
-97,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-96,-96,-80,1,0,0,0,0,0,0,0,0,0
